codigo_interno;gtin;nome;descricao;valor_compra;valor_venda;quantidade_estoque;estoque_minimo;estoque_maximo
10815;7893000005969;COXAS SADIA;COXAS SADIA;0;14.99;0;0;0
10816;7893000081581;COXAS TEMPERADAS SADIA 800G;COXAS TEMPERADAS SADIA 800G;0;16.99;0;0;0
10817;7898208483823;COXINHA D ASAS CANCAO 1KG;COXINHA D ASAS CANCAO 1KG;0;15.49;0;0;0
10818;7891527962253;COXINHA DA ASA COPACOL 800G;COXINHA DA ASA COPACOL 800G;0;15.49;0;0;0
10819;7898304257885;COXINHA DA ASA JANGUA;COXINHA DA ASA JANGUA;0;16.49;0;0;0
10820;7896419713784;COXINHA DA ASA LAR;COXINHA DA ASA LAR;0;16.49;0;0;0
10821;7894904197743;COXINHA DA ASA SEARA;COXINHA DA ASA SEARA;0;16.49;0;0;0
10822;7908350002565;COXINHA DA ASAS LEVO;COXINHA DA ASAS LEVO;0;14.99;0;0;0
10823;7893000488878;COXINHAS DAS ASAS SADIA 1KG;COXINHAS DAS ASAS SADIA 1KG;0;15.49;0;0;0
10824;7897042005024;CR.CAB.SKALA.COQUETEL.DE.FRUTAS 1000G;CR.CAB.SKALA.COQUETEL.DE.FRUTAS 1000G;0;10.9;0;0;0
10825;7896058599923;CRANULADO DORI COLORIDO 120G;CRANULADO DORI COLORIDO 120G;0;4.99;0;0;0
10826;7896271000817;CRAVO DA INDIA RD 10G;CRAVO DA INDIA RD 10G;0;3.5;0;0;0
10827;7896275960582;CREME D LEITE FRIMESA;CREME D LEITE FRIMESA;0;3.19;0;0;0
10828;7891000279380;CREME DE CEBOLA MAGGI;CREME DE CEBOLA MAGGI;0;6.45;0;0;0
10829;7897042005048;CREME DE HIDRATACAO SKALA ABACATE;CREME DE HIDRATACAO SKALA ABACATE;0;9.45;0;0;0
10830;7897042004904;CREME DE HIDRATACAO SKALA BRILHO IMPECAVEL;CREME DE HIDRATACAO SKALA BRILHO IMPECAVEL;0;10.99;0;0;0
10831;7897042013180;CREME DE HIDRATACAO SKALA DONA SKALA;CREME DE HIDRATACAO SKALA DONA SKALA;0;10.99;0;0;0
10832;7891097017254;CREME DE LEITE BATAVO;CREME DE LEITE BATAVO;0;4.39;0;0;0
10833;7898929966827;CREME DE LEITE CCGL;CREME DE LEITE CCGL;0;3.99;0;0;0
10834;7896275960575;CREME DE LEITE FRIMESA;CREME DE LEITE FRIMESA;0;4.2;0;0;0
10835;7898080640222;CREME DE LEITE ITALAC;CREME DE LEITE ITALAC;0;4.2;0;0;0
10836;7896569400848;CREME DE LEITE LIDER 200G;CREME DE LEITE LIDER 200G;0;3.00 ;0;0;0
10837;7891030300306;CREME DE LEITE MOCOCA;CREME DE LEITE MOCOCA;0;3.65;0;0;0
10838;7898215151784;CREME DE LEITE PIRACANJUBA;CREME DE LEITE PIRACANJUBA;0;4.29;0;0;0
10839;7896256600780;CREME DE LEITE TIROL;CREME DE LEITE TIROL;0;4.49;0;0;0
10840;7897042009121;CREME DE TRATAMENTO SKALA 12 EM 1;CREME DE TRATAMENTO SKALA 12 EM 1;0;10.99;0;0;0
10841;7897042005062;CREME DE TRATAMENTO SKALA BABOSA;CREME DE TRATAMENTO SKALA BABOSA;0;10.99;0;0;0
10842;7897042005840;CREME DE TRATAMENTO SKALA LEITE VEGETAL;CREME DE TRATAMENTO SKALA LEITE VEGETAL;0;10.99;0;0;0
10843;7897042010721;CREME DE TRATAMENTO SKALA OLEO DE ARGAN;CREME DE TRATAMENTO SKALA OLEO DE ARGAN;0;10.99;0;0;0
10844;7897042010714;CREME DE TRATAMENTO SKALA POTAO DO AMOR;CREME DE TRATAMENTO SKALA POTAO DO AMOR;0;10.99;0;0;0
10845;7509546690858;CREME DENTAL SORRISO;CREME DENTAL SORRISO;0;5.99;0;0;0
10846;7509546669564;CREME DENTAL SORRISO 220G;CREME DENTAL SORRISO 220G;0;6.5;0;0;0
10847;7897664169791;CREME PARA PENT NEUTROX;CREME PARA PENT NEUTROX;0;11.99;0;0;0
10848;7891150054493;CREME PARA PENTEAR SEDA BOOM DEFINICAO;CREME PARA PENTEAR SEDA BOOM DEFINICAO;0;12.75;0;0;0
10849;7891037144705;CREME PARA PENTEAR SEDA CEREMIDAS;CREME PARA PENTEAR SEDA CEREMIDAS;0;12.99;0;0;0
10850;7897042012183;CREME SKALA BOMBA DE VITAMINAS;CREME SKALA BOMBA DE VITAMINAS;0;10.99;0;0;0
10851;7896425511015;CREME.DENTAL.ICEFRESH.TRIPLA.PROTECAO;CREME.DENTAL.ICEFRESH.TRIPLA.PROTECAO;0;1.99;0;0;0
10852;7506339363883;CREME.DENTAL.ORAL B.ANT.CARIE 70G;CREME.DENTAL.ORAL B.ANT.CARIE 70G;0;3.5;0;0;0
10853;7891528030142;CREME.DENTAL.SORRISO.DENTES.BRANCOS 90G;CREME.DENTAL.SORRISO.DENTES.BRANCOS 90G;0;3.5;0;0;0
10854;7891528029498;CREME.DENTAL.SORRISO.TRIPLA.LINPEZA 70G;CREME.DENTAL.SORRISO.TRIPLA.LINPEZA 70G;0;3.99;0;0;0
10855;7898939720068;CRISTALCOPO 180ML;CRISTALCOPO 180ML;0;6.5;0;0;0
10856;7891000255445;CRUNCH CEREAL NESTLE;CRUNCH CEREAL NESTLE;0;6.99;0;0;0
10857;7891000369371;CRUNCH NESTLE;CRUNCH NESTLE;0;5.99;0;0;0
10858;7891000277072;CRUNCH NESTLE;CRUNCH NESTLE;0;5.9;0;0;0
10859;7891079013069;CUP MOODLES GALINHA PICANTE;CUP MOODLES GALINHA PICANTE;0;5.79;0;0;0
10860;7891079013113;CUP NOODLES CHEDDAR;CUP NOODLES CHEDDAR;0;5.79;0;0;0
10861;7898909332123;CURATIVO USE IT COM 10 UN;CURATIVO USE IT COM 10 UN;0;2.5;0;0;0
10862;7896271001326;CURRY;CURRY;0;3.5;0;0;0
10863;7896005403518;DA FRUTA LARANJA;DA FRUTA LARANJA;0;5.29;0;0;0
10864;7896005402757;DA FRUTA MARACUJA;DA FRUTA MARACUJA;0;5.29;0;0;0
10865;7894904271535;DELICIA COM SAL 250G;DELICIA COM SAL 250G;0;5.29;0;0;0
10866;7891203021601;DELICIOSOS SALGADINHOS PANCO QUEIJO;DELICIOSOS SALGADINHOS PANCO QUEIJO;0;7.99;0;0;0
10867;7896058500752;DELIKET JELLY BEANS FRUTAS SORTIDAS;DELIKET JELLY BEANS FRUTAS SORTIDAS;0;2.99;0;0;0
10868;7898185413301;DENTAL CLEAN;DENTAL CLEAN;0;8.99;0;0;0
10869;7891024194102;DES.PINHO.SOL.ORIGINAL.500ML;DES.PINHO.SOL.ORIGINAL.500ML;0;8.49;0;0;0
10870;7897839701986;DESCASCADOR E FATIADOR KEITA;DESCASCADOR E FATIADOR KEITA;0;10.5;0;0;0
10871;7896058722321;DESD.SANT.HIGIE.PLUSJASMIM.COMT.1UN;DESD.SANT.HIGIE.PLUSJASMIM.COMT.1UN;0;1.99;0;0;0
10872;7891022860733;DESENGORDURANTE LIMPOL;DESENGORDURANTE LIMPOL;0;7.55;0;0;0
10873;8898917046738;DESENGRIPANTE LEVEUZE LUB 300ML;DESENGRIPANTE LEVEUZE LUB 300ML;0;7.99;0;0;0
10874;7899674009753;DESENGRIPANTE PROTEG LUB ORANGE 250ML;DESENGRIPANTE PROTEG LUB ORANGE 250ML;0;7.99;0;0;0
10875;7897664140219;DESIFETANTE MINUANO OLEOS ESSENCIAIS;DESIFETANTE MINUANO OLEOS ESSENCIAIS;0;3.5;0;0;0
10876;7897664140196;DESINF MINUANO LAVANDA;DESINF MINUANO LAVANDA;0;4.99;0;0;0
10877;7897664140226;DESINFETA MINUANO EUCALIPTO;DESINFETA MINUANO EUCALIPTO;0;4.99;0;0;0
10878;7891035249433;DESINFETANTE VEJA PERFUMES LAVANDA DA FRANCA;DESINFETANTE VEJA PERFUMES LAVANDA DA FRANCA;0;5.49;0;0;0
10879;7896098900604;DESINFETANTE YPE;DESINFETANTE YPE;0;5.29;0;0;0
10880;7896098903605;DESINFETANTE YPE EUCALIPTO;DESINFETANTE YPE EUCALIPTO;0;3.99;0;0;0
10881;7896098903612;DESINFETANTE YPE FLORAL;DESINFETANTE YPE FLORAL;0;4.99;0;0;0
10882;7896098903629;DESINFETANTE YPE LAVANDA;DESINFETANTE YPE LAVANDA;0;4.99;0;0;0
10883;7896098903636;DESINFETANTE YPE TURQUESA;DESINFETANTE YPE TURQUESA;0;4.99;0;0;0
10884;7891035000249;DESINFTANTE VEJA PERFUMES JASMIM DO CARIBE;DESINFTANTE VEJA PERFUMES JASMIM DO CARIBE;0;5.49;0;0;0
10885;7896104999868;DESOD.SANIT.PRIVAX.FLORAL.CON.1UN.35G;DESOD.SANIT.PRIVAX.FLORAL.CON.1UN.35G;0;1.99;0;0;0
10886;7899674027504;DESODORANTE ABOVE HURRICANTE;DESODORANTE ABOVE HURRICANTE;0;9.98;0;0;0
10887;7899674027481;DESODORANTE ABOVE OCEAN;DESODORANTE ABOVE OCEAN;0;9.98;0;0;0
10888;7899674021946;DESODORANTE ABOVE S/ PERFUME;DESODORANTE ABOVE S/ PERFUME;0;8.99;0;0;0
10889;7899674017109;DESODORANTE ABOVE URBAN;DESODORANTE ABOVE URBAN;0;9.98;0;0;0
10890;7899674027467;DESODORANTE ABOVE VULCAN;DESODORANTE ABOVE VULCAN;0;8.99;0;0;0
10891;7891350032741;DESODORANTE BOZZANO ANTIBAC+ FRESH;DESODORANTE BOZZANO ANTIBAC+ FRESH;0;11.99;0;0;0
10892;7891350032857;DESODORANTE BOZZANO EXTREME SPORT;DESODORANTE BOZZANO EXTREME SPORT;0;11.99;0;0;0
10893;7891350037807;DESODORANTE BOZZANO POWER PROTECTION;DESODORANTE BOZZANO POWER PROTECTION;0;11.99;0;0;0
10894;7896090404421;DESODORANTE FRANCIS MEN ACTIVE SPORT;DESODORANTE FRANCIS MEN ACTIVE SPORT;0;4.99;0;0;0
10895;7896235353904;DESODORANTE MONANGE DETOX FRESH;DESODORANTE MONANGE DETOX FRESH;0;10.49;0;0;0
10896;7891350034622;DESODORANTE MONANGE FLOR DE LAVANDA;DESODORANTE MONANGE FLOR DE LAVANDA;0;10.49;0;0;0
10897;7891350034639;DESODORANTE MONANGE FRUTAS VERMELHAS;DESODORANTE MONANGE FRUTAS VERMELHAS;0;10.49;0;0;0
10898;7891350034646;DESODORANTE MONANGE HIDRATACAO INTENSIVA;DESODORANTE MONANGE HIDRATACAO INTENSIVA;0;9.98;0;0;0
10899;7898919411900;DESODORANTE MONANGE INVISIVEL;DESODORANTE MONANGE INVISIVEL;0;10.49;0;0;0
10900;7896235353911;DESODORANTE MONANGE PROTECAO SECA;DESODORANTE MONANGE PROTECAO SECA;0;10.49;0;0;0
10901;7891350034615;DESODORANTE MONANGE SENSIVEL;DESODORANTE MONANGE SENSIVEL;0;10.49;0;0;0
10902;7898504530221;DESODORANTE ROLL ON FREELY;DESODORANTE ROLL ON FREELY;0;4.5;0;0;0
10903;7899674035202;DESODORANTE SHINY SILVER;DESODORANTE SHINY SILVER;0;9.98;0;0;0
10904;7897042008780;DESODORANTE SKALA;DESODORANTE SKALA;0;5.99;0;0;0
10905;7897042008766;DESODORANTE SKALA MEN;DESODORANTE SKALA MEN;0;5.99;0;0;0
10906;7899674022011;DESODORANTESPORT ENERGY;DESODORANTESPORT ENERGY;0;9.98;0;0;0
10907;7891035516009;DESTAC BRILHA MOVEIS;DESTAC BRILHA MOVEIS;0;9.98;0;0;0
10908;7891022639001;DETER.LIMPOL.MACA 500ML;DETER.LIMPOL.MACA 500ML;0;2.99;0;0;0
10909;7891022640007;DETERGENTE LIMPOL COCO;DETERGENTE LIMPOL COCO;0;2.99;0;0;0
10910;7891022100372;DETERGENTE LIMPOL CRISTAL;DETERGENTE LIMPOL CRISTAL;0;2.99;0;0;0
10911;7891022637007;DETERGENTE LIMPOL LIMAO;DETERGENTE LIMPOL LIMAO;0;2.99;0;0;0
10912;7896098902042;DETERGENTE YPE CAPIM-LIMAO;DETERGENTE YPE CAPIM-LIMAO;0;2.59;0;0;0
10913;7896098900239;DETERGENTE YPE COCO;DETERGENTE YPE COCO;0;3.39;0;0;0
10914;7896098900222;DETERGENTE YPE LIMAO;DETERGENTE YPE LIMAO;0;3.39;0;0;0
10915;7891022638004;DETERGENTE.LIMPOL.500ML NEUTRO;DETERGENTE.LIMPOL.500ML NEUTRO;0;2.99;0;0;0
10916;7897664130012;DETERGENTE.MINUANO.500ML;DETERGENTE.MINUANO.500ML;0;2.25;0;0;0
10917;7897664130036;DETERGENTE.MINUANO.500ML;DETERGENTE.MINUANO.500ML;0;2.25;0;0;0
10918;7896098900253;DETERGENTE.YPE.CLEAR.500ML;DETERGENTE.YPE.CLEAR.500ML;0;3.39;0;0;0
10919;7896098900215;DETERGENTE.YPE.MACA.500ML;DETERGENTE.YPE.MACA.500ML;0;3.39;0;0;0
10920;7896098900208;DETERGENTE.YPE.NEUTRO.500ML;DETERGENTE.YPE.NEUTRO.500ML;0;3.39;0;0;0
10921;7896495000051;DIABO VERDE LIMPA FORNO;DIABO VERDE LIMPA FORNO;0;15.4;0;0;0
10922;7622210674050;DIAMANTE NEGRO;DIAMANTE NEGRO;0;5.99;0;0;0
10923;7622210573322;DIAMANTE NEGRO 34G;DIAMANTE NEGRO 34G;0;3.49;0;0;0
10924;7896862940027;DIPIRONA DIPIMED;DIPIRONA DIPIMED;0;4.98;0;0;0
10925;7896058593402;DISQUETI DORI CHOC BRANCO 40G;DISQUETI DORI CHOC BRANCO 40G;0;3.29;0;0;0
10926;7896058593365;DISQUETI DORI CHOCOLATE;DISQUETI DORI CHOCOLATE;0;3.29;0;0;0
10927;1;DIVERSOS;DIVERSOS;0;0.01;0;0;0
10928;7896271002569;DOCE BANANA COM MACA RD;DOCE BANANA COM MACA RD;0;5.59;0;0;0
10929;7896271002552;DOCE CREMOSO DE SORO DE LEITE;DOCE CREMOSO DE SORO DE LEITE;0;4.99;0;0;0
10930;7896256600278;DOCE D LEITE TIROL;DOCE D LEITE TIROL;0;9.99;0;0;0
10931;7896202810720;DOCE D MORANGO OLIVEIRA 400G;DOCE D MORANGO OLIVEIRA 400G;0;6.49;0;0;0
10932;7896202800431;DOCE DE ABOBORA OLIVEIRA;DOCE DE ABOBORA OLIVEIRA;0;6.49;0;0;0
10933;7896104802830;DOCE DE BANANA CREMOSO RITTER 400G;DOCE DE BANANA CREMOSO RITTER 400G;0;3.99;0;0;0
10934;7896202810713;DOCE DE BANANACREMOSO OLIVEIRA;DOCE DE BANANACREMOSO OLIVEIRA;0;6.49;0;0;0
10935;7898293450014;DOCE DE LEITE DELLISUL 400G;DOCE DE LEITE DELLISUL 400G;0;4.99;0;0;0
10936;7896434920471;DOCE DE LEITE TRIANGULO 400G;DOCE DE LEITE TRIANGULO 400G;0;6.49;0;0;0
10937;7896577202953;DOCE DE LEITE.DA.SERRA  300G;DOCE DE LEITE.DA.SERRA  300G;0;3.99;0;0;0
10938;7898080640765;DOCE DE LEITE.ITALAC  400G;DOCE DE LEITE.ITALAC  400G;0;5.5;0;0;0
10939;7896485407075;DOCE DE MACA CREMOSO DIFRUTTI 400G;DOCE DE MACA CREMOSO DIFRUTTI 400G;0;3.99;0;0;0
10940;7896485407099;DOCE DE PESSEGO CREMOSO DIFRUTTI 400G;DOCE DE PESSEGO CREMOSO DIFRUTTI 400G;0;3.99;0;0;0
10941;7896271002620;DOCE GOIABA COM MACA;DOCE GOIABA COM MACA;0;5.59;0;0;0
10942;7896271002576;DOCE MORANGO COM MACA RD;DOCE MORANGO COM MACA RD;0;5.59;0;0;0
10943;7896434920464;DOCE TRIANGULO;DOCE TRIANGULO;0;5.99;0;0;0
10944;7896271002583;DOCE UVA COM MACA RD;DOCE UVA COM MACA RD;0;5.59;0;0;0
10945;7896275970857;DOCE.DE.LEITE.FRIMESA.400G;DOCE.DE.LEITE.FRIMESA.400G;0;8.99;0;0;0
10946;4;DOCES DIVERSOS;DOCES DIVERSOS;0;1.00 ;0;0;0
10947;7896451912909;DOCILE AMORA;DOCILE AMORA;0;1.25;0;0;0
10948;7896451914569;DOCILE CANUDINHO IOGURTE GREGO;DOCILE CANUDINHO IOGURTE GREGO;0;1.5;0;0;0
10949;7896451912510;DOCILE TUTTI FRUTTI ACIDO;DOCILE TUTTI FRUTTI ACIDO;0;1.5;0;0;0
10950;7898156620325;DOLE;DOLE;0;3.00 ;0;0;0
10951;7894904571963;DORIANA SEM SAL;DORIANA SEM SAL;0;8.99;0;0;0
10952;7894904577675;DORIANA SEM SAL 250G;DORIANA SEM SAL 250G;0;5.79;0;0;0
10953;7892840817916;DORITO 210G;DORITO 210G;0;21.9;0;0;0
10954;7892840814540;DORITOS 140G;DORITOS 140G;0;15.6;0;0;0
10955;7892840820145;DORITOS 45G;DORITOS 45G;0;6.99;0;0;0
10956;7892840253745;DORITOS QUEIJO NACHO 55G;DORITOS QUEIJO NACHO 55G;0;5.99;0;0;0
10957;7892840815912;DORITOS QUEIJO NACHO 84G;DORITOS QUEIJO NACHO 84G;0;11.9;0;0;0
10958;7891150053236;DOVE CUIDADO RECONFORTANTE;DOVE CUIDADO RECONFORTANTE;0;8.99;0;0;0
10959;7891150053229;DOVE NUTRICAO PROFUNDA;DOVE NUTRICAO PROFUNDA;0;8.99;0;0;0
10960;7500435159999;DOWNY;DOWNY;0;15.49;0;0;0
10961;7500435153874;DOWNY CONCENTRADO AGUA FRESCA 500ML;DOWNY CONCENTRADO AGUA FRESCA 500ML;0;15.49;0;0;0
10962;7506195143834;DOWNY CONCENTRADO BRISA DE VERAO 500ML;DOWNY CONCENTRADO BRISA DE VERAO 500ML;0;15.49;0;0;0
10963;7506195143872;DOWNY FRESCOR DA PRIMAVERA;DOWNY FRESCOR DA PRIMAVERA;0;15.49;0;0;0
10964;7506195143858;DOWNY LIRIO D CAMPO 500ML;DOWNY LIRIO D CAMPO 500ML;0;15.49;0;0;0
10965;7500435160087;DOWNY PERFUME COLLECTION MISTICO;DOWNY PERFUME COLLECTION MISTICO;0;15.49;0;0;0
10966;7500435160032;DOWNY PERFUME COLLETION PAIXAO;DOWNY PERFUME COLLETION PAIXAO;0;15.49;0;0;0
10967;7500435156981;DOWNY SENSITIVE HIPOALERGENICO 450ML;DOWNY SENSITIVE HIPOALERGENICO 450ML;0;15.49;0;0;0
10968;7896010006360;DREHER TRADICAO CENTENARIA;DREHER TRADICAO CENTENARIA;0;21.99;0;0;0
10969;7898942055836;DRINK NOCH ICE LIMAO;DRINK NOCH ICE LIMAO;0;3.49;0;0;0
10970;7896383072900;DUCREM;DUCREM;0;1.25;0;0;0
10971;78932456;DUCREM BALL 25G;DUCREM BALL 25G;0;1.25;0;0;0
10972;78917637;DUCREM BRIGADEIRO ];DUCREM BRIGADEIRO ];0;0.5;0;0;0
10973;78932463;DUCREM LOVE 25G;DUCREM LOVE 25G;0;1.25;0;0;0
10974;78954731;DUCREM NAPOLITANO 10G;DUCREM NAPOLITANO 10G;0;0.75;0;0;0
10975;7897517209643;DUETO FUGINI;DUETO FUGINI;0;4.99;0;0;0
10976;7897844302376;ECONO BOM 12 ROLOS;ECONO BOM 12 ROLOS;0;18.99;0;0;0
10977;7891024035634;ECOVA COLGATE 4 UNI;ECOVA COLGATE 4 UNI;0;15.99;0;0;0
10978;78940345;EGIPT BLUE PREMIERE;EGIPT BLUE PREMIERE;0;5.00 ;0;0;0
10979;78937581;EGIPT CLASSIC;EGIPT CLASSIC;0;5.00 ;0;0;0
10980;7896036000793;ELEFANTE 135G;ELEFANTE 135G;0;3.49;0;0;0
10981;7896036000809;ELEFANTE 275G;ELEFANTE 275G;0;5.29;0;0;0
10982;7899706197687;ELSEVE CACHOS KIT;ELSEVE CACHOS KIT;0;28.99;0;0;0
10983;7899706175951;ELSEVE LONGO DOS SOHLOS;ELSEVE LONGO DOS SOHLOS;0;28.99;0;0;0
10984;7899706164375;ELSEVE OLEO EXTRAORDINARIO SHAM COND;ELSEVE OLEO EXTRAORDINARIO SHAM COND;0;28.99;0;0;0
10985;7899706164337;ELSEVE REPARACAO TOTAL KIT;ELSEVE REPARACAO TOTAL KIT;0;28.99;0;0;0
10986;7896366207008;EMBALAGEM PLASTICA FREEZER 2KG;EMBALAGEM PLASTICA FREEZER 2KG;0;5.39;0;0;0
10987;7896366207015;EMBALAGENS PLASTICAS 3KG;EMBALAGENS PLASTICAS 3KG;0;5.99;0;0;0
10988;7898942053306;ENERGETICO FURIOSO 2 L;ENERGETICO FURIOSO 2 L;0;9.99;0;0;0
10989;7898942053320;ENERGETICO FURIOSO 250ML;ENERGETICO FURIOSO 250ML;0;2.99;0;0;0
10990;070847022015;ENERGETICO MONSTER;ENERGETICO MONSTER;0;8.99;0;0;0
10991;7506195129111;ENXAGUANTE BUCAL  ORAL B;ENXAGUANTE BUCAL  ORAL B;0;16.99;0;0;0
10992;7506195129104;ENXAGUANTE BUCAL ORAL B;ENXAGUANTE BUCAL ORAL B;0;16.99;0;0;0
10993;7898350780627;ERVA DOCE PREDILETO 10G;ERVA DOCE PREDILETO 10G;0;3.00 ;0;0;0
10994;7896196800028;ERVA MATE 81 500G;ERVA MATE 81 500G;0;9.89;0;0;0
10995;7896045030019;ERVA MATE GAUCHO 500G;ERVA MATE GAUCHO 500G;0;6.99;0;0;0
10996;7896394600017;ERVA MATE TERTULIA 500G;ERVA MATE TERTULIA 500G;0;9.98;0;0;0
10997;7896045030026;ERVA.MATE.P/CHIMA.GAUCHO.1KG;ERVA.MATE.P/CHIMA.GAUCHO.1KG;0;8.99;0;0;0
10998;7896184200120;ERVA.MATE.P/CHIMA.REGINA. 500KG;ERVA.MATE.P/CHIMA.REGINA. 500KG;0;10.99;0;0;0
10999;7898099740159;ERVA.MATE.P/TERERE.CAMPANARIO.500G;ERVA.MATE.P/TERERE.CAMPANARIO.500G;0;7.99;0;0;0
11000;7896196800288;ERVA-MATE 81;ERVA-MATE 81;0;9.2;0;0;0
11001;7896072378528;ERVA-MATE LARANJEIRAS TRADICIONAL;ERVA-MATE LARANJEIRAS TRADICIONAL;0;10.49;0;0;0
11002;7896102500448;ERVILHA MILHO QUERO;ERVILHA MILHO QUERO;0;4.99;0;0;0
11003;7896292340541;ERVILHA PREDILECTA;ERVILHA PREDILECTA;0;3.49;0;0;0
11004;7896102500493;ERVILHA QUERO;ERVILHA QUERO;0;3.99;0;0;0
11005;7896102501018;ERVILHA QUERO 280G;ERVILHA QUERO 280G;0;1.8;0;0;0
11006;7908214702624;ESCOVA CLEAN B;ESCOVA CLEAN B;0;3.99;0;0;0
11007;7891024024386;ESCOVA COLGATE;ESCOVA COLGATE;0;5.89;0;0;0
11008;7891055803004;ESCOVA CONDOR KIT FAMILIA;ESCOVA CONDOR KIT FAMILIA;0;4.99;0;0;0
11009;7896001020337;ESCOVA DE MADEIRA BRILHUS;ESCOVA DE MADEIRA BRILHUS;0;4.5;0;0;0
11010;7891055111604;ESCOVA DE MADEIRA CONDOR;ESCOVA DE MADEIRA CONDOR;0;5.99;0;0;0
11011;7908214702440;ESCOVA DENTAL CLEAN-B;ESCOVA DENTAL CLEAN-B;0;3.99;0;0;0
11012;7891055337349;ESCOVA DENTAL CONDOR;ESCOVA DENTAL CONDOR;0;4.99;0;0;0
11013;7898395840805;ESCOVA INFANTIL;ESCOVA INFANTIL;0;3.99;0;0;0
11014;7898917789308;ESCOVA INFANTIL MED FIO;ESCOVA INFANTIL MED FIO;0;3.99;0;0;0
11015;7896001002159;ESCOVA LIMPEZA DELICADA;ESCOVA LIMPEZA DELICADA;0;8.99;0;0;0
11016;7898905799098;ESFREGAO DE ACO BRILHO;ESFREGAO DE ACO BRILHO;0;4.99;0;0;0
11017;7891149100002;ESKOL PEK;ESKOL PEK;0;38.99;0;0;0
11018;7898050900011;ESP ARCO IRIS BAMBU;ESP ARCO IRIS BAMBU;0;5.49;0;0;0
11019;7891079006009;ESPAGUETE INSTANTANEO;ESPAGUETE INSTANTANEO;0;8.49;0;0;0
11020;7891079006016;ESPAGUETE INSTANTANEO;ESPAGUETE INSTANTANEO;0;8.49;0;0;0
11021;7896011108025;ESPAGUETE PARATI 500G SEMOLA;ESPAGUETE PARATI 500G SEMOLA;0;3.99;0;0;0
11022;7898557430806;ESPECIALIDADES BOMBOM;ESPECIALIDADES BOMBOM;0;35.2;0;0;0
11023;7898557430868;ESPECIALIDADES FAVO DE MEL;ESPECIALIDADES FAVO DE MEL;0;35.2;0;0;0
11024;7898557431957;ESPECIALIDADES PASSAS AO RUM;ESPECIALIDADES PASSAS AO RUM;0;35.2;0;0;0
11025;7898557430820;ESPECIALIDADES TORTA ALEMA;ESPECIALIDADES TORTA ALEMA;0;35.2;0;0;0
11026;7896090122707;ESPENJA.ASSOLAN.60G;ESPENJA.ASSOLAN.60G;0;1.2;0;0;0
11027;602883205659;ESPETO DE MARSH;ESPETO DE MARSH;0;2.5;0;0;0
11028;7898939522013;ESPONJA DE ACO;ESPONJA DE ACO;0;2.99;0;0;0
11029;7891022101003;ESPONJA DE ACO BOM BRIL;ESPONJA DE ACO BOM BRIL;0;3.25;0;0;0
11030;7896001004511;ESPONJA.BRILHUS.BETTANIN.MULTIUSO;ESPONJA.BRILHUS.BETTANIN.MULTIUSO;0;1.2;0;0;0
11031;7896001045149;ESPONJA.BRILHUS.LEVE4 .PAGUE3;ESPONJA.BRILHUS.LEVE4 .PAGUE3;0;4.99;0;0;0
11032;7896021623914;ESPONJA.LIMPPANO.LEVE4.PAGUE3;ESPONJA.LIMPPANO.LEVE4.PAGUE3;0;3.99;0;0;0
11033;7896021622009;ESPONJA.LIMPPANO.MULTIUSO;ESPONJA.LIMPPANO.MULTIUSO;0;1.2;0;0;0
11034;7898244290096;ESPONJA.SUPER.BRITISH.MULTIUSO;ESPONJA.SUPER.BRITISH.MULTIUSO;0;1.2;0;0;0
11035;7897744502166;ESSENCIA COALA CAPIM-LIMAO;ESSENCIA COALA CAPIM-LIMAO;0;15.49;0;0;0
11036;7897744502128;ESSENCIA COALA EUCALIPTO;ESSENCIA COALA EUCALIPTO;0;15.49;0;0;0
11037;7897744502081;ESSENCIA COALA LAVANDA;ESSENCIA COALA LAVANDA;0;15.49;0;0;0
11038;7897005101206;ESSENCIA DE BAUNILHA;ESSENCIA DE BAUNILHA;0;6.49;0;0;0
11039;7898156623074;EXAGELADO;EXAGELADO;0;4.5;0;0;0
11040;7896041133127;EXT.DE.TOMATE.PETITOSA.350G;EXT.DE.TOMATE.PETITOSA.350G;0;2.5;0;0;0
11041;7896036097069;EXTR.DE.TOMATE.ELEFANTE.   340G+35G;EXTR.DE.TOMATE.ELEFANTE.   340G+35G;0;3.99;0;0;0
11042;7896036094983;EXTRA.DE.TOMATE.ELEFAN.340G;EXTRA.DE.TOMATE.ELEFAN.340G;0;4.29;0;0;0
11043;7891080149290;EXTRA.DE.TOMATE.SALSARETTI.330G;EXTRA.DE.TOMATE.SALSARETTI.330G;0;2.99;0;0;0
11044;7896102501872;EXTRATO DE TOMATE TRADICIONAL QUERO;EXTRATO DE TOMATE TRADICIONAL QUERO;0;2.79;0;0;0
11045;7896036000717;EXTRATO ELEFANTE POTE 300G;EXTRATO ELEFANTE POTE 300G;0;6.49;0;0;0
11046;7896036097809;EXTRATO TOMATE ELEFANTE 140G;EXTRATO TOMATE ELEFANTE 140G;0;3.49;0;0;0
11047;7896036097816;EXTRATO TOMATE ELEFANTE 280G;EXTRATO TOMATE ELEFANTE 280G;0;5.29;0;0;0
11048;7896036099117;EXTRATO TOMATE ELEFANTE POTE 310G;EXTRATO TOMATE ELEFANTE POTE 310G;0;5.99;0;0;0
